filename,width,height,class,xmin,ymin,xmax,ymax
Pothole4.jpg,299,168,pothole,87,68,211,116
Pothole1.jpg,1772,1181,pothole,302,315,1474,790
Pothole14.jpg,351,143,pothole,131,33,297,112
Pothole12.jpg,259,194,pothole,40,90,125,159
Pothole12.jpg,259,194,pothole,87,19,161,60
Pothole13.jpg,276,183,pothole,84,78,159,102
Pothole13.jpg,276,183,pothole,176,92,261,173
Pothole13.jpg,276,183,pothole,209,56,263,81
Pothole21.jpg,1200,900,pothole,479,491,1177,840
Pothole8.jpg,259,194,pothole,101,96,208,148
Pothole8.jpg,259,194,pothole,57,53,130,86
Pothole8.jpg,259,194,pothole,151,168,226,194
Pothole9.jpg,246,205,pothole,89,101,219,193
Pothole7.jpg,259,194,pothole,81,106,227,167
Pothole6.jpg,275,183,pothole,111,33,240,120
pothole11.jpg,590,320,pothole,203,126,392,246
Pothole20.jpg,259,194,pothole,66,45,206,117
Pothole17.jpg,259,194,pothole,44,52,242,185
Pothole18.jpg,259,194,pothole,71,81,206,189
Pothole19.jpg,318,159,pothole,34,30,298,137
pothole3.jpg,259,194,pothole,18,30,238,166
Pothole2.jpg,300,225,pothole,99,88,218,154
Pothole2.jpg,300,225,pothole,118,20,193,51
pothole23.jpg,275,183,pothole,53,36,201,139
Pothole16.jpg,275,183,pothole,39,103,180,174
Pothole16.jpg,275,183,pothole,22,66,103,95
Pothole16.jpg,275,183,pothole,166,88,275,118
Pothole5.jpg,284,177,pothole,128,86,190,111
Pothole5.jpg,284,177,pothole,81,64,141,105
pothole25.jpg,275,183,pothole,62,49,204,129
